21,12,20
12,15,15
18,19,17
16,11,12
18,11,17
12,12,22
17,15,25
15,11,15
17,13,12
14,16,14
15,9,18
17,14,17
18,6,14
13,12,13
10,10,14
13,16,23
14,8,14
18,11,19
13,7,11
16,9,7
16,13,14
20,11,18
15,8,19
15,12,12
17,16,12
13,9,12
14,16,12
17,12,15
15,12,13
16,10,16
10,10,13
12,11,15
18,14,12
16,12,21
14,6,21
14,13,15
17,10,12
25,13,9
15,5,9
14,11,18
16,9,15
17,8,15
10,14,12
16,3,16
19,5,19
9,12,13
10,6,13
17,6,8
16,7,12
14,10,10
21,5,4
6,10,12
13,6,6
12,3,9
9,11,6
11,4,5
5,5,7
8,8,6
7,7,7
10,9,11
13,7,7
10,8,5
7,3,8
9,2,11
10,7,13
11,6,7
9,6,4
14,15,9
5,8,4
11,5,8
17,4,8
10,6,4
7,6,12
15,6,7
5,12,11
12,5,10
17,11,11
13,9,10
13,8,15
12,4,10
9,18,13
19,5,6
22,10,16
13,12,11
15,11,11
19,8,8
16,6,10
15,19,12
16,17,18
14,13,16
15,17,14
15,18,11
21,13,18
19,16,16
17,19,21
19,16,15
21,26,16
20,26,9
24,16,17
20,25,21
22,13,12
24,24,15
25,20,13
25,24,19
25,26,15
19,23,19
28,31,21
28,28,18
25,42,22
29,32,19
34,29,18
35,33,23
31,40,21
26,37,21
34,35,23
29,44,32
39,33,26
34,36,21
34,45,34
35,38,24
26,45,27
29,44,27
23,40,24
19,44,28
26,45,19
16,34,28
24,56,33
43,43,32
28,40,37
30,42,37
39,42,32
43,45,33
71,46,32
85,53,32
84,51,32
97,53,33
99,50,39
65,56,36
44,48,38
43,43,32
43,48,39
37,58,40
46,59,28
52,43,34
50,33,32
54,55,40
45,40,30
49,51,34
45,50,31
50,46,30
49,49,42
47,53,33
46,35,39
47,44,33
47,42,36
42,54,32
40,40,25
42,46,28
43,53,35
49,52,25
46,47,22
44,48,29
37,50,32
38,48,30
31,33,23
44,39,33
47,40,22
40,39,31
52,50,17
32,41,33
45,50,36
47,39,25
50,32,26
43,44,26
39,42,31
44,48,26
51,48,33
47,51,25
51,39,34
45,43,25
45,45,31
50,42,28
44,41,27
51,35,33
50,47,33
48,40,29
45,41,31
45,38,28
43,50,22
47,44,34
50,52,26
56,49,25
52,39,29
49,51,33
50,41,30
43,46,34
49,43,35
44,51,37
48,48,39
45,37,28
45,55,33
55,45,31
54,42,28
44,35,32
55,41,33
45,47,33
63,40,34
46,56,26
46,48,32
56,50,36
47,40,28
45,46,27
52,37,31
53,41,34
44,47,31
42,64,33
46,49,38
57,50,30
56,54,32
55,47,28
51,41,29
47,53,41
50,47,32
50,47,34
39,49,34
54,46,33
44,47,28
43,53,30
58,46,34
45,38,36
43,37,28
48,50,33
41,53,26
47,52,31
42,44,21
37,49,33
37,40,32
49,46,26
42,39,26
38,39,23
38,28,28
32,42,18
37,40,26
34,48,22
40,34,27
36,31,23
34,25,24
28,33,20
40,37,24
29,25,21
32,27,28
23,22,23
26,29,17
30,21,28
21,26,23
29,21,19
32,22,22
33,35,20
16,26,22
39,27,15
26,30,22
28,27,25
33,26,26
30,27,24
34,28,20
26,31,20
43,25,18
35,26,22
22,25,17
26,25,18
26,32,13
26,27,15
22,22,20
21,27,23
30,22,18
21,30,15
22,24,25
35,23,21
26,16,12
30,27,15
27,23,15
18,19,15
25,19,15
24,28,13
22,23,15
28,21,15
27,17,12
22,15,10
19,21,12
19,12,15
23,18,19
18,16,11
23,18,11
21,12,12
24,17,15
22,15,11
11,17,13
16,14,16
18,15,9
22,17,14
18,18,6
14,13,12
19,10,10
16,13,16
11,14,8
16,18,11
17,13,7
12,16,9
18,16,13
17,20,11
23,15,8
14,15,12
22,17,16
17,13,9
18,14,16
14,17,12
14,15,12
14,16,10
16,10,10
10,12,11
14,18,14
13,16,12
18,14,6
18,14,13
11,17,10
16,25,13
9,15,5
13,14,11
14,16,9
16,17,8
16,10,14
19,16,3
9,19,5
17,9,12
7,10,6
10,17,6
12,16,7
13,14,10
17,21,5
12,6,10
17,13,6
16,12,3
16,9,11
9,11,4
9,5,5
11,8,8
9,7,7
8,10,9
11,13,7
14,10,8
11,7,3
10,9,2
13,10,7
8,11,6
14,9,6
6,14,15
9,5,8
6,11,5
13,17,4
10,10,6
11,7,6
8,15,6
10,5,12
8,12,5
17,17,11
11,13,9
15,13,8
18,12,4
15,9,18
14,19,5
13,22,10
7,13,12
23,15,11
14,19,8
23,16,6
18,15,19
20,16,17
20,14,13
27,15,17
26,15,18
21,21,13
26,19,16
26,17,19
20,19,16
21,21,26
28,20,26
31,24,16
25,20,25
25,22,13
25,24,24
29,25,20
28,25,24
24,25,26
26,19,23
24,28,31
26,28,28
20,25,42
27,29,32
28,34,29
34,35,33
33,31,40
36,26,37
28,34,35
34,29,44
30,39,33
34,34,36
38,34,45
38,35,38
42,26,45
48,29,44
56,23,40
46,19,44
39,26,45
41,16,34
36,24,56
46,43,43
41,28,40
42,30,42
48,39,42
50,43,45
41,71,46
45,85,53
49,84,51
43,97,53
47,99,50
50,65,56
51,44,48
44,43,43
48,43,48
48,37,58
41,46,59
37,52,43
49,50,33
49,54,55
44,45,40
51,49,51
45,45,50
61,50,46
60,49,49
58,47,53
43,46,35
47,47,44
45,47,42
35,42,54
49,40,40
56,42,46
42,43,53
49,49,52
41,46,47
43,44,48
42,37,50
44,38,48
32,31,33
39,44,39
46,47,40
42,40,39
38,52,50
42,32,41
51,45,50
48,47,39
44,50,32
36,43,44
51,39,42
45,44,48
53,51,48
41,47,51
49,51,39
41,45,43
48,45,45
52,50,42
50,44,41
49,51,35
50,50,47
57,48,40
53,45,41
56,45,38
45,43,50
49,47,44
37,50,52
57,56,49
51,52,39
54,49,51
54,50,41
56,43,46
45,49,43
48,44,51
48,48,48
41,45,37
45,45,55
46,55,45
48,54,42
42,44,35
48,55,41
49,45,47
56,63,40
42,46,56
39,46,48
54,56,50
54,47,40
46,45,46
43,52,37
46,53,41
48,44,47
46,42,64
41,46,49
50,57,50
58,56,54
46,55,47
52,51,41
57,47,53
53,50,47
50,50,47
50,39,49
48,54,46
55,44,47
52,43,53
52,58,46
45,45,38
50,43,37
53,48,50
55,41,53
52,47,52
57,42,44
42,37,49
46,37,40
44,49,46
42,42,39
44,38,39
44,38,28
40,32,42
41,37,40
42,34,48
36,40,34
39,36,31
31,34,25
42,28,33
35,40,37
44,29,25
31,32,27
36,23,22
31,26,29
28,30,21
30,21,26
38,29,21
26,32,22
31,33,35
43,16,26
34,39,27
33,26,30
27,28,27
30,33,26
20,30,27
28,34,28
30,26,31
31,43,25
28,35,26
30,22,25
27,26,25
30,26,32
23,26,27
29,22,22
26,21,27
25,30,22
26,21,30
27,22,24
31,35,23
30,26,16
21,30,27
21,27,23
27,18,19
28,25,19
26,24,28
21,22,23
33,28,21
26,27,17
18,22,15
21,19,21
19,19,12
18,23,18
15,18,16
18,23,18
29,21,12
15,24,17
20,22,15
21,11,17
21,16,14
12,18,15
11,22,17
18,18,18
25,14,13
16,19,10
22,16,13
21,11,14
21,16,18
21,17,13
17,12,16
18,18,16
19,17,20
14,23,15
14,14,15
20,22,17
17,17,13
19,18,14
14,14,17
19,14,15
15,14,16
15,16,10
18,10,12
20,14,18
15,13,16
17,18,14
17,18,14
12,11,17
16,16,25
21,9,15
17,13,14
11,14,16
20,16,17
13,16,10
11,19,16
15,9,19
16,17,9
12,7,10
15,10,17
16,12,16
14,13,14
12,17,21
15,12,6
13,17,13
14,16,12
12,16,9
10,9,11
10,9,5
10,11,8
18,9,7
9,8,10
14,11,13
10,14,10
7,11,7
11,10,9
9,13,10
8,8,11
9,14,9
10,6,14
9,9,5
15,6,11
8,13,17
13,10,10
15,11,7
13,8,15
11,10,5
10,8,12
14,17,17
10,11,13
18,15,13
12,18,12
11,15,9
16,14,19
16,13,22
19,7,13
13,23,15
22,14,19
15,23,16
21,18,15
22,20,16
20,20,14
24,27,15
14,26,15
18,21,21
22,26,19
20,26,17
20,20,19
17,21,21
29,28,20
19,31,24
25,25,20
22,25,22
21,25,24
31,29,25
31,28,25
26,24,25
29,26,19
21,24,28
33,26,28
34,20,25
23,27,29
34,28,34
30,34,35
33,33,31
42,36,26
40,28,34
43,34,29
41,30,39
25,34,34
41,38,34
49,38,35
38,42,26
37,48,29
44,56,23
42,46,19
35,39,26
44,41,16
42,36,24
40,46,43
53,41,28
43,42,30
53,48,39
45,50,43
40,41,71
50,45,85
54,49,84
54,43,97
45,47,99
46,50,65
50,51,44
61,44,43
42,48,43
38,48,37
56,41,46
56,37,52
50,49,50
49,49,54
52,44,45
44,51,49
51,45,45
41,61,50
49,60,49
44,58,47
42,43,46
39,47,47
44,45,47
46,35,42
51,49,40
28,56,42
45,42,43
39,49,49
58,41,46
44,43,44
41,42,37
48,44,38
47,32,31
40,39,44
45,46,47
46,42,40
43,38,52
49,42,32
43,51,45
41,48,47
56,44,50
48,36,43
46,51,39
42,45,44
48,53,51
43,41,47
48,49,51
45,41,45
48,48,45
59,52,50
38,50,44
57,49,51
55,50,50
39,57,48
45,53,45
54,56,45
57,45,43
53,49,47
57,37,50
56,57,56
43,51,52
53,54,49
41,54,50
55,56,43
57,45,49
43,48,44
48,48,48
49,41,45
50,45,45
54,46,55
45,48,54
46,42,44
46,48,55
60,49,45
54,56,63
32,42,46
49,39,46
47,54,56
45,54,47
53,46,45
44,43,52
53,46,53
42,48,44
56,46,42
43,41,46
51,50,57
48,58,56
43,46,55
46,52,51
48,57,47
41,53,50
43,50,50
40,50,39
42,48,54
49,55,44
44,52,43
54,52,58
50,45,45
49,50,43
46,53,48
51,55,41
52,52,47
50,57,42
39,42,37
54,46,37
44,44,49
33,42,42
40,44,38
37,44,38
37,40,32
39,41,37
42,42,34
38,36,40
44,39,36
29,31,34
30,42,28
41,35,40
29,44,29
29,31,32
17,36,23
35,31,26
39,28,30
33,30,21
25,38,29
31,26,32
28,31,33
31,43,16
42,34,39
38,33,26
26,27,28
32,30,33
25,20,30
31,28,34
29,30,26
30,31,43
24,28,35
24,30,22
29,27,26
34,30,26
27,23,26
28,29,22
34,26,21
23,25,30
24,26,21
29,27,22
27,31,35
36,30,26
33,21,30
26,21,27
28,27,18
25,28,25
21,26,24
22,21,22
24,33,28
19,26,27
22,18,22
26,21,19
23,19,19
25,18,23
28,15,18
26,18,23
17,29,21
26,15,24
21,20,22
22,21,11
12,21,16
12,12,18
18,11,22
16,18,18
25,25,14
17,16,19
21,22,16
17,21,11
18,21,16
13,21,17
14,17,12
16,18,18
21,19,17
23,14,23
20,14,14
18,20,22
20,17,17
20,19,18
11,14,14
22,19,14
13,15,14
18,15,16
20,18,10
15,20,14
18,15,13
17,17,18
16,17,18
16,12,11
15,16,16
18,21,9
9,17,13
17,11,14
26,20,16
12,13,16
8,11,19
22,15,9
16,16,17
27,12,7
17,15,10
16,16,12
10,14,13
13,12,17
11,15,12
10,13,17
15,14,16
17,12,16
13,10,9
8,10,9
10,10,11
11,18,9
8,9,8
11,14,11
13,10,14
6,7,11
12,11,10
10,9,13
7,8,8
8,9,14
6,10,6
7,9,9
12,15,6
8,8,13
12,13,10
11,15,11
8,13,8
11,11,10
8,10,8
18,14,17
11,10,11
10,18,15
10,12,18
16,11,15
16,16,14
8,16,13
19,19,7
22,13,23
15,22,14
14,15,23
19,21,18
16,22,20
23,20,20
25,24,27
24,14,26
30,18,21
23,22,26
17,20,26
19,20,20
23,17,21
18,29,28
19,19,31
24,25,25
24,22,25
25,21,25
15,31,29
22,31,28
24,26,24
27,29,26
37,21,24
29,33,26
33,34,20
37,23,27
29,34,28
43,30,34
32,33,33
36,42,36
40,40,28
37,43,34
42,41,30
41,25,34
39,41,38
36,49,38
40,38,42
41,37,48
41,44,56
40,42,46
38,35,39
41,44,41
44,42,36
39,40,46
46,53,41
49,43,42
47,53,48
50,45,50
45,40,41
45,50,45
51,54,49
49,54,43
43,45,47
56,46,50
43,50,51
51,61,44
56,42,48
47,38,48
40,56,41
52,56,37
46,50,49
46,49,49
65,52,44
52,44,51
52,51,45
50,41,61
54,49,60
39,44,58
32,42,43
53,39,47
50,44,45
51,46,35
49,51,49
46,28,56
51,45,42
55,39,49
46,58,41
41,44,43
47,41,42
45,48,44
43,47,32
44,40,39
44,45,46
55,46,42
60,43,38
48,49,42
48,43,51
46,41,48
50,56,44
47,48,36
52,46,51
46,42,45
36,48,53
50,43,41
52,48,49
41,45,41
50,48,48
34,59,52
65,38,50
35,57,49
37,55,50
46,39,57
45,45,53
46,54,56
54,57,45
56,53,49
48,57,37
54,56,57
61,43,51
55,53,54
58,41,54
50,55,56
54,57,45
54,43,48
53,48,48
47,49,41
66,50,45
50,54,46
51,45,48
55,46,42
58,46,48
51,60,49
56,54,56
46,32,42
57,49,39
51,47,54
47,45,54
47,53,46
51,44,43
41,53,46
57,42,48
48,56,46
48,43,41
48,51,50
63,48,58
61,43,46
55,46,52
53,48,57
52,41,53
51,43,50
60,40,50
57,42,48
52,49,55
58,44,52
74,54,52
59,50,45
66,49,50
65,46,53
50,51,55
73,52,52
51,50,57
56,39,42
67,54,46
65,44,44
57,33,42
48,40,44
69,37,44
51,37,40
49,39,41
55,42,42
41,38,36
62,44,39
53,29,31
51,30,42
54,41,35
49,29,44
47,29,31
52,17,36
39,35,31
40,39,28
38,33,30
35,25,38
34,31,26
45,28,31
36,31,43
40,42,34
26,38,33
41,26,27
27,32,30
34,25,20
29,31,28
30,29,30
25,30,31
35,24,28
35,24,30
36,29,27
33,34,30
28,27,23
26,28,29
26,34,26
33,23,25
37,24,26
28,29,27
35,27,31
27,36,30
26,33,21
32,26,21
30,28,27
29,25,28
28,21,26
26,22,21
16,24,33
31,19,26
31,22,18
27,26,21
25,23,19
28,25,18
29,28,15
17,26,18
32,17,29
23,26,15
26,21,20
29,22,21
21,12,21
35,12,12
26,18,11
19,16,18
21,25,25
24,17,16
23,21,22
14,17,21
25,18,21
17,13,21
20,14,17
16,16,18
21,21,19
11,23,14
16,20,14
25,18,20
17,20,17
15,20,19
15,11,14
20,22,19
15,13,15
14,18,15
26,20,18
16,15,20
12,18,15
13,17,17
19,16,17
16,16,12
17,15,16
13,18,21
15,9,17
18,17,11
16,26,20
17,12,13
15,8,11
13,22,15
16,16,16
18,27,12
19,17,15
13,16,16
17,10,14
15,13,12
12,11,15
17,10,13
14,15,14
17,17,12
13,13,10
8,8,10
9,10,10
8,11,18
13,8,9
15,11,14
14,13,10
15,6,7
14,12,11
20,10,9
10,7,8
8,8,9
7,6,10
10,7,9
13,12,15
8,8,8
12,12,13
14,11,15
13,8,13
10,11,11
12,8,10
12,18,14
6,11,10
10,10,18
9,10,12
12,16,11
17,16,16
5,8,16
7,19,19
10,22,13
16,15,22
10,14,15
10,19,21
14,16,22
9,23,20
13,25,24
15,24,14
14,30,18
11,23,22
12,17,20
15,19,20
11,23,17
14,18,29
20,19,19
21,24,25
16,24,22
19,25,21
17,15,31
17,22,31
16,24,26
20,27,29
19,37,21
20,29,33
20,33,34
22,37,23
20,29,34
22,43,30
23,32,33
23,36,42
27,40,40
22,37,43
24,42,41
26,41,25
31,39,41
19,36,49
25,40,38
23,41,37
34,41,44
28,40,42
31,38,35
22,41,44
28,44,42
26,39,40
29,46,53
38,49,43
35,47,53
29,50,45
49,45,40
39,45,50
40,51,54
35,49,54
45,43,45
39,56,46
44,43,50
40,51,61
36,56,42
39,47,38
59,40,56
36,52,56
43,46,50
35,46,49
42,65,52
42,52,44
43,52,51
41,50,41
57,54,49
49,39,44
49,32,42
54,53,39
46,50,44
43,51,46
50,49,51
40,46,28
50,51,45
37,55,39
41,46,58
44,41,44
45,47,41
53,45,48
52,43,47
40,44,40
41,44,45
37,55,46
45,60,43
39,48,49
47,48,43
41,46,41
38,50,56
37,47,48
41,52,46
41,46,42
40,36,48
52,50,43
40,52,48
44,41,45
44,50,48
40,34,59
40,65,38
44,35,57
46,37,55
42,46,39
41,45,45
39,46,54
40,54,57
50,56,53
36,48,57
38,54,56
40,61,43
38,55,53
37,58,41
41,50,55
41,54,57
48,54,43
36,53,48
37,47,49
39,66,50
63,50,54
35,51,45
38,55,46
43,58,46
43,51,60
44,56,54
38,46,32
49,57,49
42,51,47
46,47,45
45,47,53
50,51,44
49,41,53
43,57,42
38,48,56
44,48,43
44,48,51
35,63,48
40,61,43
45,55,46
43,53,48
41,52,41
41,51,43
47,60,40
44,57,42
41,52,49
45,58,44
48,74,54
45,59,50
45,66,49
40,65,46
41,50,51
42,73,52
49,51,50
48,56,39
47,67,54
33,65,44
35,57,33
35,48,40
41,69,37
35,51,37
40,49,39
43,55,42
38,41,38
34,62,44
36,53,29
28,51,30
31,54,41
30,49,29
31,47,29
28,52,17
35,39,35
38,40,39
24,38,33
30,35,25
31,34,31
38,45,28
27,36,31
25,40,42
24,26,38
33,41,26
19,27,32
21,34,25
29,29,31
22,30,29
24,25,30
24,35,24
24,35,24
23,36,29
17,33,34
20,28,27
16,26,28
21,26,34
17,33,23
21,37,24
27,28,29
18,35,27
28,27,36
23,26,33
20,32,26
23,30,28
17,29,25
20,28,21
14,26,22
20,16,24
21,31,19
20,31,22
18,27,26
15,25,23
19,28,25
19,29,28
19,17,26
16,32,17
22,23,26
13,26,21
21,29,22
13,21,12
18,35,12
20,26,18
28,19,16
21,21,25
18,24,17
17,23,21
16,14,17
14,25,18
14,17,13
18,20,14
21,16,16
15,21,21
12,11,23
18,16,20
12,25,18
11,17,20
10,15,20
14,15,11
16,20,22
12,15,13
19,14,18
15,26,20
13,16,15
10,12,18
22,13,17
11,19,16
12,16,16
9,17,15
10,13,18
12,15,9
12,18,17
19,16,26
11,17,12
22,15,8
17,13,22
12,16,16
17,18,27
15,19,17
8,13,16
15,17,10
12,15,13
8,12,11
14,17,10
12,14,15
16,17,17
14,13,13
16,8,8
13,9,10
12,8,11
